Index	Date	Acquired	Notes	Relinquished	Team	Relinquished	Acquired
0	4/14/2006		sore lower back (DNP)	Jeff Foster	Pacers	Jeff Foster	0
0	4/14/2006		sprained left ankle (DNP)	Matt Bonner	Raptors	Matt Bonner	0
0	4/14/2006		broken bone in left foot (DNP)	Yao Ming	Rockets	Yao Ming	0
0	4/14/2006		sprained right foot (DNP)	Chris Wilcox	Sonics	Chris Wilcox	0
0	4/14/2006		right knee injury (DTD)	Amare Stoudemire 	Suns	Amare Stoudemire 	0
0	4/14/2006		rest (DNP)	Raja Bell	Suns	Raja Bell	0
0	4/14/2006		rest (DNP)	Steve Nash	Suns	Steve Nash	0
0	4/14/2006	Nikoloz Tskitishvili	returned to lineup	0	Suns	0	Nikoloz Tskitishvili
0	4/14/2006		sore right foot (DNP)	Anthony Carter	Timberwolves	Anthony Carter	0
0	4/14/2006		right knee tendinitis (DNP)	Kevin Garnett	Timberwolves	Kevin Garnett	0
0	4/14/2006		sprained right ankle (DNP)	Rashad McCants	Timberwolves	Rashad McCants	0
0	4/14/2006		strained right groin (DNP)	Mickael Pietrus	Warriors	Mickael Pietrus	0
0	4/14/2006		sprained right ankle (DNP)	Troy Murphy	Warriors	Troy Murphy	0
0	11/12/2006		sore left heel (DNP)	Brandon Roy	Blazers	Brandon Roy	0
0	11/12/2006		sprained left ankle (DNP)	Richard Jefferson	Nets	Richard Jefferson	0
0	11/13/2006		surgery on right ankle to repair ligament and tendon (out 6-8 months)	Chris Mihm	Lakers	Chris Mihm	0
0	11/13/2006		sprained left ankle (DNP)	Richard Jefferson	Nets	Richard Jefferson	0
0	11/13/2006		left knee injury (out 1-2 weeks)	Chuck Hayes	Rockets	Chuck Hayes	0
0	11/14/2006		sore left heel (DNP)	Brandon Roy	Blazers	Brandon Roy	0
0	11/14/2006		arthroscopic surgery on right knee (out for season)	Darius Miles	Blazers	Darius Miles	0
0	11/14/2006		bruised knee (DNP)	Nene 	Nuggets	Nene 	0
0	11/15/2006		head injury (DTD)	Tarence Kinsey	Grizzlies	Tarence Kinsey	0
0	11/15/2006		sprained left ankle (DNP)	Richard Jefferson	Nets	Richard Jefferson	0
0	11/15/2006		arthroscopic surgery on right knee (out for season)	Kenyon Martin	Nuggets	Kenyon Martin	0
0	11/16/2006		torn ligament in left elbow (out 4-6 weeks)	Charlie Villanueva	Bucks	Charlie Villanueva	0
0	11/16/2006		sprained right ankle (DTD)	Larry Hughes	Cavaliers	Larry Hughes	0
0	11/17/2006		sore left heel (DNP)	Brandon Roy	Blazers	Brandon Roy	0
0	11/17/2006		sprained left ankle (DNP)	Richard Jefferson	Nets	Richard Jefferson	0
0	11/18/2006	Craig Claxton / Speedy Claxton	returned to lineup	0	Hawks	0	Craig Claxton 
0	11/18/2006		surgery on left knee to repair torn cartilage (out 4-6 weeks)	Shaquille O'Neal	Heat	Shaquille O'Neal	0
0	11/18/2006		sprained left ankle (DNP)	Richard Jefferson	Nets	Richard Jefferson	0
0	11/20/2006		sprained left knee (DTD)	Clifford Robinson (R.)	Nets	Clifford Robinson (R.)	0
0	11/20/2006		broken right hand (out 10-12 weeks)	Kirk Snyder	Rockets	Kirk Snyder	0
0	11/20/2006		strained right rib muscle (DNP)	Baron Davis	Warriors	Baron Davis	0
0	11/21/2006		hip injury (DTD)	Ronny Turiaf	Lakers	Ronny Turiaf	0
0	11/21/2006		stomach virus (DNP)	Earl Boykins	Nuggets	Earl Boykins	0
0	11/21/2006		surgery on right hand to repair broken bone	Kirk Snyder	Rockets	Kirk Snyder	0
0	11/22/2006		heel injury (DNP)	Brandon Roy	Blazers	Brandon Roy	0
0	1/12/2007		strained abdominal muscle (DNP)	Keith McLeod	Warriors	Keith McLeod	0
0	1/13/2007		surgery on right foot to remove cyst from heel and to repair plantar fasciitis (out for season)	Bobby Simmons	Bucks	Bobby Simmons	0
0	1/13/2007		bruised right knee (DNP)	Brian Scalabrine	Celtics	Brian Scalabrine	0
0	1/13/2007		bruised lower back (DNP)	Delonte West	Celtics	Delonte West	0
0	1/13/2007		surgery on left knee to repair torn ACL	Tony Allen	Celtics	Tony Allen	0
0	1/13/2007		sprained right ankle (DNP)	Wally Szczerbiak	Celtics	Wally Szczerbiak	0
0	1/13/2007		torn MCL in left knee	Matt Bonner	Spurs	Matt Bonner	0
0	1/15/2007		concussion (sufferered in car accident) (DNP)	Jarrett Jack	Blazers	Jarrett Jack	0
0	1/15/2007		strained patellar tendon in left knee (DNP)	Michael Redd	Bucks	Michael Redd	0
0	1/15/2007		sore lower back (DNP)	Ben Wallace	Bulls	Ben Wallace	0
0	1/15/2007		bruised right knee (DNP)	Brian Scalabrine	Celtics	Brian Scalabrine	0
0	1/15/2007		bruised lower back (DNP)	Delonte West	Celtics	Delonte West	0
0	1/15/2007		sprained right ankle (DNP)	Wally Szczerbiak	Celtics	Wally Szczerbiak	0
0	1/15/2007		sprained right ankle (DNP)	Adonal Foyle	Warriors	Adonal Foyle	0
0	1/15/2007		broken bone in right hand (DNP)	Jason Richardson	Warriors	Jason Richardson	0
0	1/15/2007		strained abdominal muscle (DNP)	Keith McLeod	Warriors	Keith McLeod	0
0	1/16/2007		cracked ribs (DNP)	Bobby Jackson	Hornets	Bobby Jackson	0
0	1/16/2007		right elbow synovitis (DNP)	David West	Hornets	David West	0
0	1/16/2007		strained tendon in right hand (DNP)	Rashard Lewis	Sonics	Rashard Lewis	0
0	1/16/2007		hyperextended left elbow (out 4-6 weeks)	Kurt Thomas	Suns	Kurt Thomas	0
0	1/17/2007		concussion (sufferered in car accident) (DNP)	Jarrett Jack	Blazers	Jarrett Jack	0
0	1/17/2007		strained patellar tendon in left knee (DNP)	Michael Redd	Bucks	Michael Redd	0
0	1/19/2007		lower back spasms (DNP)	Primoz Brezec	Bobcats	Primoz Brezec	0
0	1/19/2007		strained patellar tendon in left knee (DNP)	Michael Redd	Bucks	Michael Redd	0
0	1/19/2007		bruised right knee (DNP)	Brian Scalabrine	Celtics	Brian Scalabrine	0
0	3/11/2007		sore left knee (DNP)	Baron Davis	Warriors	Baron Davis	0
0	3/12/2007		sprained right thumb (DNP)	Earl Boykins	Bucks	Earl Boykins	0
0	3/13/2007		swollen right hand (DNP)	Fred Jones	Blazers	Fred Jones	0
0	3/13/2007		surgery on left knee (out indefinitely)	Shaun Livingston	Clippers	Shaun Livingston	0
0	3/13/2007		sprained left knee (DTD)	Clifford Robinson (R.)	Nets	Clifford Robinson (R.)	0
0	3/14/2007		flu (DTD)	Ryan Hollins	Bobcats	Ryan Hollins	0
0	3/14/2007		sprained left foot (DNP)	Ryan Gomes	Celtics	Ryan Gomes	0
0	3/14/2007		sore left foot (DTD)	Jamaal Tinsley	Pacers	Jamaal Tinsley	0
0	3/15/2007		right shoudler tendinitis (DNP)	Charlie Villanueva	Bucks	Charlie Villanueva	0
0	3/15/2007		sprained right thumb (DNP)	Earl Boykins	Bucks	Earl Boykins	0
0	3/16/2007		sprained left ankle (DNP)	Primoz Brezec	Bobcats	Primoz Brezec	0
0	3/16/2007		right shoudler tendinitis (DNP)	Charlie Villanueva	Bucks	Charlie Villanueva	0
0	3/16/2007		sprained right thumb (DNP)	Earl Boykins	Bucks	Earl Boykins	0
0	3/16/2007		sprained left foot (DNP)	Ryan Gomes	Celtics	Ryan Gomes	0
0	3/16/2007		strained right groin (DNP)	Gary Payton	Heat	Gary Payton	0
0	3/16/2007		right knee inflammation	Matt Harpring	Jazz	Matt Harpring	0
0	3/16/2007		sore lower back (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	3/16/2007		sore lower back (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	3/16/2007		sprained right ankle (DNP)	Luke Walton	Lakers	Luke Walton	0
0	3/16/2007		sprained left knee (DNP)	Greg Buckner	Mavericks	Greg Buckner	0
0	3/16/2007		bruised left knee (out 7-10 days)	Caron Butler	Wizards	Caron Butler	0
0	3/18/2007		bone spurs in ankles (out indefinitely)	Ray Allen	Sonics	Ray Allen	0
0	3/19/2007		swollen right knee (DNP)	Derek Anderson	Bobcats	Derek Anderson	0
0	3/19/2007		sprained left foot (DNP)	Ryan Gomes	Celtics	Ryan Gomes	0
0	3/19/2007		sore lower back (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	4/14/2007		strained lower back (DNP)	Andre Iguodala	76ers	Andre Iguodala	0
0	4/14/2007		wrist injury (DNP)	Kyle Korver	76ers	Kyle Korver	0
0	4/14/2007		sprained left knee (DNP)	Rodney Carney	76ers	Rodney Carney	0
0	4/14/2007		left knee tendinitis (DTD)	Brandon Roy	Blazers	Brandon Roy	0
0	4/14/2007		dizziness (DNP)	LaMarcus Aldridge	Blazers	LaMarcus Aldridge	0
0	4/14/2007		left knee tendinitis (DNP)	Gerald Wallace	Bobcats	Gerald Wallace	0
0	4/14/2007		sore left knee (DNP)	Jake Voskuhl	Bobcats	Jake Voskuhl	0
0	4/14/2007		ear infection (DNP)	Brian Skinner	Bucks	Brian Skinner	0
0	4/14/2007		sore left knee (DNP)	Michael Redd	Bucks	Michael Redd	0
0	4/14/2007		strained left hamstring (DNP)	Brian Scalabrine	Celtics	Brian Scalabrine	0
0	4/14/2007		sore left elbow (DNP)	Paul Pierce	Celtics	Paul Pierce	0
0	4/14/2007		patella tendinitis (DNP)	Mike Miller	Grizzlies	Mike Miller	0
0	4/14/2007		sprained right ankle (DNP)	Rudy Gay	Grizzlies	Rudy Gay	0
0	4/14/2007		sprained right ankle (DNP)	Salim Stoudamire	Hawks	Salim Stoudamire	0
0	4/14/2007		lower right leg injury (DNP)	Zaur Pachulia 	Hawks	Zaur Pachulia 	0
0	4/14/2007		right rib injury (DNP)	Gordan Giricek	Jazz	Gordan Giricek	0
0	4/14/2007		sore right heel (DNP)	Corliss Williamson	Kings	Corliss Williamson	0
0	4/14/2007		sore right leg (DNP)	David Lee	Knicks	David Lee	0
0	4/14/2007		stomach flu (DNP)	Renaldo Balkman	Knicks	Renaldo Balkman	0
0	4/14/2007		unspecified (DNP)	Morris Peterson	Raptors	Morris Peterson	0
0	4/14/2007		sprained left ankle (DNP)X	Luke Ridnour	Sonics	Luke Ridnour	0
0	4/14/2007		hands injury (DNP)	Marko Jaric	Timberwolves	Marko Jaric	0
0	4/14/2007		sore left knee (DNP)	Troy Hudson	Timberwolves	Troy Hudson	0
0	4/15/2007		wrist injury (DTD)	Kyle Korver	76ers	Kyle Korver	0
0	4/15/2007		eye injury (DTD)	Ronnie Price	Kings	Ronnie Price	0
0	10/31/2007		recovering from surgery on right knee to repair torn ACL (DTD)	Robert Swift	Sonics	Robert Swift	0
0	10/31/2007		sprained right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	11/2/2007		flu (DTD)	Lindsey Hunter	Pistons	Lindsey Hunter	0
0	11/3/2007		wrist injury (DTD)	Kyrylo Fesenko	Jazz	Kyrylo Fesenko	0
0	11/3/2007		left thigh injury (DTD)	Devin Harris	Mavericks	Devin Harris	0
0	11/3/2007		fractured right ankle (DNP) (out ~6 weeks)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	11/4/2007	Robert Swift	returned to lineup	0	Sonics	0	Robert Swift
0	11/5/2007		sprained left ankle (DNP)	Brandon Bass	Mavericks	Brandon Bass	0
0	11/6/2007		knee injury (DNP)	Kenyon Martin	Nuggets	Kenyon Martin	0
0	11/6/2007		flu (DNP)	Theo Ratliff	Timberwolves	Theo Ratliff	0
0	11/7/2007		sore left knee (DTD)	James Jones (b)	Blazers	James Jones (b)	0
0	11/7/2007		left knee injury (DNP)	Raymond Felton	Bobcats	Raymond Felton	0
0	11/8/2007		torn ligament in left thumb (out 5-6 weeks)	Nene 	Nuggets	Nene 	0
0	11/8/2007		surgery on left thumb to repair torn ligament (date approximate)	Nene 	Nuggets	Nene 	0
0	11/8/2007		flu (DNP)	Mickael Pietrus	Warriors	Mickael Pietrus	0
0	11/8/2007		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	11/9/2007		sore left knee (DNP)	James Jones (b)	Blazers	James Jones (b)	0
0	11/9/2007		surgery on left knee to repair torn ACL	Adam Morrison	Bobcats	Adam Morrison	0
0	11/9/2007		back spasms (DNP)	Demetris Nichols	Cavaliers	Demetris Nichols	0
0	11/9/2007	Cedric Simmons	returned to lineup	0	Cavaliers	0	Cedric Simmons
0	11/9/2007		sore left leg (DNP)	Eddie Jones	Mavericks	Eddie Jones	0
0	11/9/2007		strained right hamstring (DNP)	Mike Wilks	Nuggets	Mike Wilks	0
0	11/9/2007		sprained right ankle (DNP)	Brent Barry	Spurs	Brent Barry	0
0	11/9/2007		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	11/10/2007		illness (DTD)	Eric Piatkowski	Suns	Eric Piatkowski	0
0	12/11/2007		back spasms (DTD)	Jeff Foster	Pacers	Jeff Foster	0
0	12/11/2007		surgery on left leg (out 10+ weeks)	Jorge Garbajosa	Raptors	Jorge Garbajosa	0
0	12/11/2007		sprained right ankle (DNP)	Tim Duncan	Spurs	Tim Duncan	0
0	12/11/2007		sprained left ankle (DNP)	Darius Songaila	Wizards	Darius Songaila	0
0	12/11/2007		recovering from surgery on left knee (DNP)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	12/11/2007		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	12/12/2007		plantar fasciitis (DNP)	LaMarcus Aldridge	Blazers	LaMarcus Aldridge	0
0	12/12/2007		right big toe injury (DTD)	Kendrick Perkins	Celtics	Kendrick Perkins	0
0	12/12/2007		sore back (DTD)	Scot Pollard	Celtics	Scot Pollard	0
0	12/12/2007		back injury (DTD)	Quinton Ross	Clippers	Quinton Ross	0
0	12/12/2007		strained back (DNP)	Morris Peterson	Hornets	Morris Peterson	0
0	12/12/2007		strained left groin (DNP)	Predrag Stojakovic 	Hornets	Predrag Stojakovic 	0
0	12/12/2007		strained left trapezius muscle (DTD)	Mehmet Okur	Jazz	Mehmet Okur	0
0	12/12/2007		strained right groin (DNP)	Kevin Martin	Kings	Kevin Martin	0
0	12/12/2007		back injury (DTD)	T.J. Ford	Raptors	T.J. Ford	0
0	12/13/2007		sprained left ankle (DNP)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	12/13/2007		recovering from surgery on left knee (DNP)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	12/13/2007		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	12/14/2007		plantar fasciitis (DNP)	LaMarcus Aldridge	Blazers	LaMarcus Aldridge	0
0	12/14/2007	Quinton Ross	returned to lineup	0	Clippers	0	Quinton Ross
0	12/14/2007		fractured left eye socket (DNP)	Melvin Ely	Hornets	Melvin Ely	0
0	12/14/2007		strained right groin (DNP)	Kevin Martin	Kings	Kevin Martin	0
0	12/15/2007		sprained right ankle (DNP)	Salim Stoudamire	Hawks	Salim Stoudamire	0
0	12/15/2007		sore knee (DNP)	Acie Law	Hawks	Acie Law	0
0	12/15/2007		fractured left eye socket (DNP)	Melvin Ely	Hornets	Melvin Ely	0
0	1/11/2008		surgery on left hip to repair torn labrum (out for season)	Troy Hudson	Warriors	Troy Hudson	0
0	1/11/2008		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	1/12/2008		bruised right knee (DNP)	Derek Anderson	Bobcats	Derek Anderson	0
0	1/12/2008		strained right quad (DNP)	Jeff McInnis	Bobcats	Jeff McInnis	0
0	1/12/2008		sore left knee (DNP)	Othella Harrington	Bobcats	Othella Harrington	0
0	1/12/2008		sprained right ankle (DNP)	Raymond Felton	Bobcats	Raymond Felton	0
0	1/12/2008		recovering from surgery on right elbow to remove bone chips (DNP)	Ron Artest 	Kings	Ron Artest 	0
0	1/12/2008		appendectomy (DNP)	Grant Hill	Suns	Grant Hill	0
0	1/12/2008		fractured right ankle (DNP)	Oleksiy Pecherov	Wizards	Oleksiy Pecherov	0
0	1/13/2008		bruised/sore left calf (DNP)	Steve Blake	Blazers	Steve Blake	0
0	1/13/2008		sprained left ankle  (DNP)	Sasha Vujacic	Lakers	Sasha Vujacic	0
0	1/14/2008		recovering from surgery on right elbow to remove bone chips (DNP)	Ron Artest 	Kings	Ron Artest 	0
0	1/14/2008		dislocated left knee cap & bone bruise (out 8+ weeks)	Andrew Bynum	Lakers	Andrew Bynum	0
0	1/14/2008		dislocated left knee cap & bone bruise (DNP)	Andrew Bynum	Lakers	Andrew Bynum	0
0	1/14/2008		sprained left ankle  (DNP)	Sasha Vujacic	Lakers	Sasha Vujacic	0
0	1/14/2008		elbow injury (DNP)	Eduardo Najera	Nuggets	Eduardo Najera	0
0	1/14/2008		undisclosed medical reason (DNP)	Nene 	Nuggets	Nene 	0
0	1/15/2008		staph infection (DNP)	Kenyon Martin	Nuggets	Kenyon Martin	0
0	1/15/2008		surgery to remove testicular tumor (out indefinitely)	Nene 	Nuggets	Nene 	0
0	1/15/2008		recovering from surgery to remove testicular tumor (DNP)	Nene 	Nuggets	Nene 	0
0	1/15/2008		recovering from arthroscopic surgery on right knee (DNP)	Steven Hunter	Nuggets	Steven Hunter	0
0	1/15/2008		appendectomy (DNP)	Grant Hill	Suns	Grant Hill	0
0	1/15/2008		sore right knee (DNP)	Antonio Daniels	Wizards	Antonio Daniels	0
0	1/16/2008		sore right ankle (DNP)	Antoine Wright	Nets	Antoine Wright	0
0	1/16/2008		plantar fasciitis (DNP)	Delonte West	Sonics	Delonte West	0
0	2/23/2008		bruised wrist (DNP)	Sam Cassell	Clippers	Sam Cassell	0
0	2/23/2008		sprained right wrist (DNP)	Acie Law	Hawks	Acie Law	0
0	2/23/2008		sprained left ankle (DNP)	Linas Kleiza	Nuggets	Linas Kleiza	0
0	2/23/2008		strained left hip flexor (DNP)	Caron Butler	Wizards	Caron Butler	0
0	2/24/2008		strained right calf (DNP)	Vladimir Radmanovic	Lakers	Vladimir Radmanovic	0
0	2/24/2008		upper respiratory infection (DNP)	Chris Wilcox	Sonics	Chris Wilcox	0
0	2/24/2008		sprained right wrist (DNP)	Damien Wilkins	Sonics	Damien Wilkins	0
0	2/24/2008		ill (DNP)	Donyell Marshall	Sonics	Donyell Marshall	0
0	2/25/2008		sore back (DNP)	Chris Kaman	Clippers	Chris Kaman	0
0	2/25/2008		sprained right wrist (DNP)	Sam Cassell	Clippers	Sam Cassell	0
0	2/25/2008		sprained right wrist (DNP)	Acie Law	Hawks	Acie Law	0
0	2/25/2008		head coach missed game with flu	George Karl	Nuggets	George Karl	0
0	2/25/2008		strained left hip flexor (DNP)	Caron Butler	Wizards	Caron Butler	0
0	2/26/2008		sprained right ankle (DNP)	Brandon Roy	Blazers	Brandon Roy	0
0	2/26/2008		flu (DTD)	Jarron Collins	Jazz	Jarron Collins	0
0	2/26/2008		sore back (DTD)	Jason Hart	Jazz	Jason Hart	0
0	2/26/2008		strained right calf (DNP)	Vladimir Radmanovic	Lakers	Vladimir Radmanovic	0
0	2/26/2008		sprained right wrist (DNP)	Damien Wilkins	Sonics	Damien Wilkins	0
0	2/26/2008		strained left hip flexor (DNP)	Caron Butler	Wizards	Caron Butler	0
0	2/27/2008		left Achilles tendinitis (DTD)	Kevin Ollie	76ers	Kevin Ollie	0
0	2/27/2008		sprained right ankle (DNP)	Brandon Roy	Blazers	Brandon Roy	0
0	2/27/2008		sore back (DNP)	Chris Kaman	Clippers	Chris Kaman	0
0	2/27/2008		sprained right wrist (DNP)	Sam Cassell	Clippers	Sam Cassell	0
0	2/27/2008		flu (DNP)	Marvin Williams	Hawks	Marvin Williams	0
0	2/27/2008		sprained right wrist (DNP)	Acie Law	Hawks	Acie Law	0
0	4/2/2008		pulled right hamstring (DNP)	Marcus Banks	Heat	Marcus Banks	0
0	4/2/2008		sore back (DNP)	Shawn Marion	Heat	Shawn Marion	0
0	4/2/2008		recovering from surgery on left ankle to repair bone spur (DNP)	Udonis Haslem	Heat	Udonis Haslem	0
0	4/2/2008		recovering from surgery on right heel (DNP)	Chris Mihm	Lakers	Chris Mihm	0
0	4/2/2008		knee injury (DTD)	Donyell Marshall	Sonics	Donyell Marshall	0
0	4/3/2008		strained right groin (DNP)	Brandon Roy	Blazers	Brandon Roy	0
0	4/3/2008		flu-like symptoms (DNP)	Martell Webster	Blazers	Martell Webster	0
0	4/3/2008		left knee injury (DTD)	Yi Jianlian 	Bucks	Yi Jianlian 	0
0	4/3/2008		heel injury (DNP)	Cuttino Mobley	Clippers	Cuttino Mobley	0
0	4/3/2008		sore Achilles tendon (DNP)	Tim Thomas	Clippers	Tim Thomas	0
0	4/4/2008		sprained right thumb (DNP)	Jason Williams	Heat	Jason Williams	0
0	4/4/2008		pulled right hamstring (DNP)	Marcus Banks	Heat	Marcus Banks	0
0	4/4/2008		sore back (DNP)	Shawn Marion	Heat	Shawn Marion	0
0	4/4/2008		recovering from surgery on left ankle to repair bone spur (DNP)	Udonis Haslem	Heat	Udonis Haslem	0
0	4/4/2008		concussion (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	4/4/2008		sprained right shoulder (DNP)	Antawn Jamison	Wizards	Antawn Jamison	0
0	4/5/2008		strained left groin (DNP)	Gerald Wallace	Bobcats	Gerald Wallace	0
0	4/5/2008		rest (DNP)	Kevin Garnett	Celtics	Kevin Garnett	0
0	4/5/2008		rest (DNP)	Ray Allen	Celtics	Ray Allen	0
0	4/5/2008		strained left knee (DNP)	Brad Miller	Kings	Brad Miller	0
0	4/5/2008		sprained left thumb (DNP)	Ron Artest 	Kings	Ron Artest 	0
0	4/5/2008		sprained right shoulder (DNP)	Antawn Jamison	Wizards	Antawn Jamison	0
0	4/5/2008		recovering from surgery on left knee (DNP)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	4/6/2008		broken bone in right hand (out for season)	Joel Przybilla	Blazers	Joel Przybilla	0
0	4/6/2008		irregular heartbeat (DNP)	Martell Webster	Blazers	Martell Webster	0
0	4/14/2008		strained right knee (DNP)	Kevin Martin	Kings	Kevin Martin	0
0	4/14/2008		sprained left thumb (DNP)	Ron Artest 	Kings	Ron Artest 	0
0	4/14/2008		sprained left ankle (DNP)	Quentin Richardson	Knicks	Quentin Richardson	0
0	4/14/2008		bruised right knee (DNP)	Jeff Foster	Pacers	Jeff Foster	0
0	4/14/2008		bruised right knee (DNP)	Caron Butler	Wizards	Caron Butler	0
0	4/14/2008		sore left knee / rest (DNP)	Gilbert Arenas	Wizards	Gilbert Arenas	0
0	4/15/2008		irregular heartbeat (DNP)	Martell Webster	Blazers	Martell Webster	0
0	4/15/2008		sore back (DNP)	Derek Anderson	Bobcats	Derek Anderson	0
0	4/15/2008		strained left groin (DNP)	Gerald Wallace	Bobcats	Gerald Wallace	0
0	4/15/2008		sore left knee (DNP)	Othella Harrington	Bobcats	Othella Harrington	0
0	4/15/2008		sprained left ankle (out 2-3 weeks)	Aleksandar Pavlovic 	Cavaliers	Aleksandar Pavlovic 	0
0	4/15/2008		sore Achilles tendon (DNP)	Tim Thomas	Clippers	Tim Thomas	0
0	4/15/2008		sprained right thumb (DNP)	Javaris Crittenton	Grizzlies	Javaris Crittenton	0
0	4/15/2008		bruised right knee (DNP)	Kevin Martin	Kings	Kevin Martin	0
0	4/15/2008		sprained left thumb (DNP)	Ron Artest 	Kings	Ron Artest 	0
0	4/16/2008		irregular heartbeat (DNP)	Martell Webster	Blazers	Martell Webster	0
0	4/16/2008		sore back (DNP)	Derek Anderson	Bobcats	Derek Anderson	0
0	4/16/2008		strained left groin (DNP)	Gerald Wallace	Bobcats	Gerald Wallace	0
0	4/16/2008		sore left knee (DNP)	Othella Harrington	Bobcats	Othella Harrington	0
0	4/16/2008		abdominal strain (DNP)	Maurice Williams 	Bucks	Maurice Williams 	0
0	4/16/2008		sprained left ankle (DNP)	Aleksandar Pavlovic 	Cavaliers	Aleksandar Pavlovic 	0
0	4/16/2008		sore Achilles tendon (DNP)	Tim Thomas	Clippers	Tim Thomas	0
0	4/16/2008		undisclosed injury (DNP)	Darko Milicic	Grizzlies	Darko Milicic	0
0	4/16/2008		sprained right thumb (DNP)	Javaris Crittenton	Grizzlies	Javaris Crittenton	0
0	4/16/2008		pulled right hamstring (DNP)	Marcus Banks	Heat	Marcus Banks	0
0	11/21/2008		sore lower back (DNP)	Robert Swift	Thunder	Robert Swift	0
0	11/21/2008		sprained left knee (DNP)	Kelenna Azubuike	Warriors	Kelenna Azubuike	0
0	11/22/2008		right wrist inflammation (DNP)	Kyle Korver	Jazz	Kyle Korver	0
0	11/22/2008		strained lower back (DNP)	Eduardo Najera	Nets	Eduardo Najera	0
